id,true_label,pred,response,prompt
15947.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16055.jpg,1,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16055.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16055.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16055.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
16055.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16110.jpg,1,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16110.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16110.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16110.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
16110.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15506.jpg,1,-1,"The meme text is misogynistic because it reinforces the stereotype that women are primarily valued for their physical appearance, specifically their breasts, and that their worth is tied to their attractiveness to men. This kind of objectification and",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15506.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15506.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15506.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15506.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15332.jpg,0,0,"The meme text you provided is misogynistic. It implies that the person in the image is attractive and that the reason hot girls do not approach or engage with him is because they perceive him as being ""out of their league."" This",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15332.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15332.jpg,0,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15332.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15332.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15144.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15144.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15144.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15144.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15144.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16187.jpg,1,-1,"The meme appears to be misogynistic. It features a woman with her mouth open, and the text ""SANDWICH!!!!! don't make metall you twice wor December | 2013 | The Carcer",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16187.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16187.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16187.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
16187.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15684.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15684.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15684.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15684.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15684.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
17018.jpg,1,0,"The meme you've provided appears to be a humorous take on the stereotype that college girls often have a large number of sports balls, which is not based on fact. The meme is likely intended to be lighthearted and play",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
17018.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
17018.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
17018.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
17018.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15663.jpg,1,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15663.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15663.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15663.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15663.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15496.jpg,0,1,"The meme you've provided is indeed misogynistic. It uses a stereotype about menstruation to make a joke, which can be offensive and disrespectful to women. The meme is playing on the idea that menstru",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15496.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15496.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15496.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15496.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
17047.jpg,0,-1,"The meme you've provided appears to be a humorous take on the concept of a dishwasher being anthropomorphized with a face and a name, which is a common trope in internet culture. The text ""OWO",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
17047.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
17047.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
17047.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
17047.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15512.jpg,0,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15512.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15512.jpg,0,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15512.jpg,0,1,1,Is this content offensive toward women? Answer 1 or 0.
15512.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15438.jpg,0,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15438.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15438.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15438.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15438.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15460.jpg,0,0,0,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15460.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15460.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15460.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15460.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16239.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16239.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16239.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16239.jpg,1,1,1,Is this content offensive toward women? Answer 1 or 0.
16239.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15232.jpg,1,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15232.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15232.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15232.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15232.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15863.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15863.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15863.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15863.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15863.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15781.jpg,0,0,Answer: 0 (No),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15781.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15781.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15781.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15781.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15743.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15743.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15743.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15743.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15743.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15765.jpg,0,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15765.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15765.jpg,0,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15765.jpg,0,1,1,Is this content offensive toward women? Answer 1 or 0.
15765.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15294.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15294.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15294.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15294.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15294.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15504.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15504.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15504.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15504.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15504.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15565.jpg,0,1,1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15565.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15565.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15565.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15565.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15094.jpg,0,0,"The meme appears to be misogynistic because it uses the term ""cutest girl"" in a derogatory manner, implying that the person being addressed is not as attractive as the person who created the meme. This kind of",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15094.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15094.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15094.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15094.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15955.jpg,1,-1,"The meme features a woman in a leopard print top, and the text ""COUGARS BE LIKE:"" is intended to be humorous by suggesting that older women are attracted to younger men, often referred to as ""cub",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15955.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15955.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15955.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15955.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15929.jpg,1,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15929.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15929.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15929.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15929.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15487.jpg,1,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15487.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15487.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15487.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15487.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15659.jpg,1,0,"The meme you've provided features a lion with a caption that is intended to be humorous. The phrase ""NOW GO MAKE ME A SAMMICH"" is a play on words, where ""sam"" is short",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15659.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15659.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15659.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15659.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16178.jpg,1,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16178.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16178.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16178.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
16178.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15358.jpg,0,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15358.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15358.jpg,0,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15358.jpg,0,1,1,Is this content offensive toward women? Answer 1 or 0.
15358.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
17074.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
17074.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
17074.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
17074.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
17074.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15732.jpg,1,0,"The meme text is misogynistic because it implies that the woman is responsible for cooking and changing the oil in the car, and that the man is only cooking because the woman is not available to do so. This reinforces stereot",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15732.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15732.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15732.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15732.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15458.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15458.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15458.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15458.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15458.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16115.jpg,0,1,"The meme features a person with exaggerated facial features, including large eyes and lips, which are often associated with caricatures or stereotypes. The text ""WHO NEEDS FACIAL EXPRESSIONS ANYWAY"" is",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16115.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16115.jpg,0,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16115.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
16115.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15031.jpg,0,-1,"The meme you've provided features a man holding a giant donut with the caption ""TRYNA GET MY SUMMER BODY RIGHT LIKE.. memegenerator.net."" The meme is intended to be",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15031.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
