id,true_label,pred,response,prompt
1109874899340939269,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1109874899340939269,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1109874899340939269,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1058591545081974784,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1058591545081974784,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1058591545081974784,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1044296805813555200,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1044296805813555200,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1044296805813555200,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1053941700060573696,1,0,The image you've provided appears to be a meme featuring a dog in a pool. The meme text you've included is offensive and inappropriate. It is not suitable for sharing or discussing in a public forum. The use of,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1053941700060573696,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1053941700060573696,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1113561073829830656,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1113561073829830656,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1113561073829830656,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1105567429286154242,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1105567429286154242,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1105567429286154242,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1114729938777706496,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1114729938777706496,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1114729938777706496,1,1,"Based on the meme text provided, the post appears to contain a racial slur, which is considered hate speech. Therefore, the classification for this post would be 1.","Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1053800021009801219,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1053800021009801219,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1053800021009801219,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1115460659200843781,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1115460659200843781,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1115460659200843781,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1050064501612130304,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1050064501612130304,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1050064501612130304,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1108761693700739073,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1108761693700739073,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1108761693700739073,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1113498854287130624,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1113498854287130624,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1113498854287130624,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1058347100205969409,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1058347100205969409,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1058347100205969409,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1053669338572570624,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1053669338572570624,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1053669338572570624,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1051375782725996544,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1051375782725996544,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1051375782725996544,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1108780854472568832,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1108780854472568832,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1108780854472568832,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1105552205875159040,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1105552205875159040,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1105552205875159040,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1053714240891084800,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1053714240891084800,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1053714240891084800,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1109953871697379329,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1109953871697379329,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1109953871697379329,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1105714575415144448,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1105714575415144448,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1105714575415144448,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1059580227465158657,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1059580227465158657,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1059580227465158657,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1105335420034924546,0,-1,"The image you've provided appears to be a screenshot from a video, possibly a music video or a social media post. The text ""I prefer be single rather than being a nigga's second option"" is a derogatory",Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1105335420034924546,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1105335420034924546,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1053961039220338688,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1053961039220338688,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1053961039220338688,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1108605419868557312,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1108605419868557312,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1108605419868557312,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1113378207619788800,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1113378207619788800,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1113378207619788800,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1107801359103991814,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1107801359103991814,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1107801359103991814,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1114746721286926336,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1114746721286926336,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1114746721286926336,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1110340422252093441,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1110340422252093441,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1110340422252093441,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1115812167708827651,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1115812167708827651,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1115812167708827651,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1058054615944622082,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1058054615944622082,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1058054615944622082,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1044758635262464000,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1044758635262464000,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1044758635262464000,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1055870343846469632,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1055870343846469632,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1055870343846469632,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1061632293364817921,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1061632293364817921,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1061632293364817921,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1056941925566238722,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1056941925566238722,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1056941925566238722,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1113638449943203841,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1113638449943203841,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1113638449943203841,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1115749498737909763,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1115749498737909763,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1115749498737909763,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1109225441263566849,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1109225441263566849,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1109225441263566849,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1053485484138213377,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1053485484138213377,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1053485484138213377,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1107821471156654080,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1107821471156654080,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1107821471156654080,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1114652471891197958,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1114652471891197958,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1114652471891197958,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1058559438599143424,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1058559438599143424,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1058559438599143424,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1115816254877491200,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1115816254877491200,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1115816254877491200,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1053303437708922881,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1053303437708922881,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1053303437708922881,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1114673642103820293,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1114673642103820293,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1114673642103820293,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1035452651364921344,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1035452651364921344,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1035452651364921344,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1113074177123258368,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1113074177123258368,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1113074177123258368,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1109164183944343553,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1109164183944343553,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1109164183944343553,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1051715216562708480,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1051715216562708480,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1051715216562708480,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1108075019559731200,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1108075019559731200,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1108075019559731200,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1062058084049342464,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1062058084049342464,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1062058084049342464,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1106703661688709121,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1106703661688709121,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1106703661688709121,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1106923180063629313,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1106923180063629313,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1106923180063629313,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1115837919347007490,0,0,"The image you've provided appears to be an album cover for ""Emaveni"" by Mr Kangaroo ft. KTC. The text in the image is not hateful; it is a promotional message for the album. The",Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1115837919347007490,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1115837919347007490,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1045086164879900673,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1045086164879900673,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1045086164879900673,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1109894644664598531,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1109894644664598531,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1109894644664598531,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1108447160847212551,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1108447160847212551,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1108447160847212551,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1061647460328648704,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1061647460328648704,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1061647460328648704,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1107726585912852486,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1107726585912852486,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1107726585912852486,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1115644759996096514,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1115644759996096514,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1115644759996096514,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1114120083150913536,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1114120083150913536,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1114120083150913536,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1061103413696626689,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1061103413696626689,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1061103413696626689,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1058564762299256832,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1058564762299256832,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1058564762299256832,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1053364943146209281,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1053364943146209281,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1053364943146209281,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1053705772624986114,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1053705772624986114,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1053705772624986114,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1053319138595110913,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1053319138595110913,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1053319138595110913,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1057330833118375938,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1057330833118375938,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1057330833118375938,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1054496300404797440,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1054496300404797440,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1054496300404797440,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1057426123901075456,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1057426123901075456,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
