id,true_label,pred,response,prompt
16304.jpg,0,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
16304.jpg,0,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
16304.jpg,0,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
16304.jpg,0,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15034.jpg,0,1,1,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15034.jpg,0,0,0,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15034.jpg,0,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15034.jpg,0,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15034.jpg,0,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15034.jpg,0,0,No,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15148.jpg,1,1,1,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15148.jpg,1,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15148.jpg,1,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15148.jpg,1,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15148.jpg,1,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15148.jpg,1,0,No,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
16165.jpg,1,1,1,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
16165.jpg,1,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
16165.jpg,1,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
16165.jpg,1,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
16165.jpg,1,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
16165.jpg,1,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15005.jpg,0,0,0,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15005.jpg,0,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15005.jpg,0,0,0,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15005.jpg,0,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15005.jpg,0,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15005.jpg,0,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15758.jpg,1,1,1,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15758.jpg,1,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15758.jpg,1,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15758.jpg,1,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15758.jpg,1,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15758.jpg,1,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15095.jpg,1,0,0,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15095.jpg,1,0,0,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15095.jpg,1,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15095.jpg,1,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15095.jpg,1,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15095.jpg,1,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15521.jpg,0,0,0,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15521.jpg,0,0,0,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15521.jpg,0,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15521.jpg,0,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15521.jpg,0,0,0,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15521.jpg,0,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15888.jpg,0,0,0,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15888.jpg,0,0,0,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15888.jpg,0,0,0,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15888.jpg,0,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15888.jpg,0,0,0,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15888.jpg,0,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15731.jpg,0,0,0,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15731.jpg,0,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15731.jpg,0,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15731.jpg,0,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15731.jpg,0,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15731.jpg,0,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15727.jpg,1,0,0,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15727.jpg,1,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15727.jpg,1,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15727.jpg,1,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15727.jpg,1,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15727.jpg,1,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15337.jpg,0,0,0,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15337.jpg,0,0,0,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15337.jpg,0,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15337.jpg,0,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15337.jpg,0,0,0,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15337.jpg,0,0,No,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15839.jpg,0,0,0,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15839.jpg,0,1,1,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15839.jpg,0,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15839.jpg,0,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15839.jpg,0,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15839.jpg,0,0,No,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15027.jpg,0,0,0,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
15027.jpg,0,0,0,"Evaluate the meme’s image and caption together. If it expresses sexist or hateful content, output 1. If not, output 0."
15027.jpg,0,1,1,"Analyze the meme as a whole (image + text). If it contains misogynistic or sexist stereotypes, output 1. If it does not, output 0. Respond with only one character."
15027.jpg,0,0,0,"Using the combination of image and text, decide if the meme promotes hate or discrimination. Reply ONLY with 1 or 0."
15027.jpg,0,1,1,"Classify this meme: 1 = hateful or offensive toward women, 0 = not hateful. Output only the digit."
15027.jpg,0,0,0,"When interpreting the meme’s image and text jointly, does it demean or stereotype women? Answer 1 if yes, 0 if no."
15542.jpg,0,0,0,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0."
