id,true_label,pred,response,prompt
16055.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
16110.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16110.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
16110.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16110.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16110.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15506.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15506.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15506.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15506.jpg,1,0,0 (Safe).,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15506.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15332.jpg,0,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15332.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15332.jpg,0,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15332.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15332.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15144.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15144.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15144.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15144.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15144.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
16187.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16187.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
16187.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16187.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16187.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15684.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15684.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15684.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15684.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15684.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
17018.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
17018.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
17018.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
17018.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
17018.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15663.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15663.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15663.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15663.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15663.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15496.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15496.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15496.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15496.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15496.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
17047.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
17047.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
17047.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
17047.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
17047.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15512.jpg,0,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15512.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15512.jpg,0,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15512.jpg,0,0,0 (Safe).,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15512.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15438.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15438.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15438.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15438.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15438.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15460.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15460.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15460.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15460.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15460.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
16239.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16239.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
16239.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16239.jpg,1,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16239.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15232.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15232.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15232.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15232.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15232.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15863.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15863.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15863.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15863.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15863.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15781.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15781.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15781.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15781.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15781.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15743.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15743.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15743.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15743.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15743.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15765.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15765.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15765.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15765.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15765.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15294.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15294.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15294.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15294.jpg,1,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15294.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15504.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15504.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15504.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15504.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15504.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15565.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15565.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15565.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15565.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15565.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15094.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15094.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15094.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15094.jpg,0,0,0 (Safe).,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15094.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15955.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15955.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15955.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15955.jpg,1,0,0 (Safe).,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15955.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15929.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15929.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15929.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15929.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15929.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15487.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15487.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15487.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15487.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15487.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15659.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15659.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15659.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15659.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15659.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
16178.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16178.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
16178.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16178.jpg,1,0,0 (Safe).,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16178.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15358.jpg,0,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15358.jpg,0,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15358.jpg,0,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15358.jpg,0,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15358.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
17074.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
17074.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
17074.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
17074.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
17074.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15732.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15732.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15732.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15732.jpg,1,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15732.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15458.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15458.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15458.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15458.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15458.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
16115.jpg,0,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16115.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
16115.jpg,0,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16115.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16115.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15031.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15031.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
