id,true_label,pred,response,prompt
img/65342.png,1,1,1,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/65342.png,1,1,1,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/65342.png,1,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/65342.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/65342.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/92058.png,1,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/92058.png,1,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/92058.png,1,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/92058.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/92058.png,1,1,1,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/92058.png,1,1,1,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/92058.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/92058.png,1,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/92058.png,1,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/92058.png,1,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/58672.png,1,1,1,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/58672.png,1,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/58672.png,1,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/58672.png,1,1,1,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/58672.png,1,1,1,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/58672.png,1,1,1,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/58672.png,1,1,1,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/58672.png,1,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/58672.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/58672.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/54069.png,1,1,1,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/54069.png,1,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/54069.png,1,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/54069.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/54069.png,1,1,1,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/54069.png,1,1,1,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/54069.png,1,1,1,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/54069.png,1,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/54069.png,1,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/54069.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/91586.png,1,1,1,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/91586.png,1,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/91586.png,1,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/91586.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/91586.png,1,0,0,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/91586.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/91586.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/91586.png,1,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/91586.png,1,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/91586.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/87130.png,1,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/87130.png,1,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/87130.png,1,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/87130.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/87130.png,1,0,0,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/87130.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/87130.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/87130.png,1,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/87130.png,1,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/87130.png,1,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/95640.png,1,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/95640.png,1,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/95640.png,1,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/95640.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/95640.png,1,0,0,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/95640.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/95640.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/95640.png,1,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/95640.png,1,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/95640.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/47819.png,1,1,1,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/47819.png,1,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/47819.png,1,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/47819.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/47819.png,1,1,1,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/47819.png,1,1,1,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/47819.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/47819.png,1,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/47819.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/47819.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/59140.png,1,1,1,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/59140.png,1,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/59140.png,1,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/59140.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/59140.png,1,1,1,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/59140.png,1,1,1,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/59140.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/59140.png,1,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/59140.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/59140.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/13647.png,1,1,1,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/13647.png,1,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/13647.png,1,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/13647.png,1,1,1,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/13647.png,1,1,1,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/13647.png,1,1,1,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/13647.png,1,1,1,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/13647.png,1,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/13647.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/13647.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/65832.png,1,1,1,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/65832.png,1,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/65832.png,1,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/65832.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/65832.png,1,1,1,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/65832.png,1,1,1,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/65832.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/65832.png,1,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/65832.png,1,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/65832.png,1,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/57621.png,1,1,1,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/57621.png,1,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/57621.png,1,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/57621.png,1,1,1,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/57621.png,1,1,1,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/57621.png,1,1,1,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/57621.png,1,1,1,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/57621.png,1,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/57621.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/57621.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/40982.png,1,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/40982.png,1,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/40982.png,1,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/40982.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/40982.png,1,0,0,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/40982.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/40982.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/40982.png,1,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/40982.png,1,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/40982.png,1,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/43275.png,1,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/43275.png,1,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/43275.png,1,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/43275.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/43275.png,1,1,1,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/43275.png,1,1,1,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/43275.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/43275.png,1,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/43275.png,1,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
