id,true_label,pred,response,prompt
img/64891.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/64891.png,1,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/64891.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/64891.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/64891.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/63280.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/63280.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/63280.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/63280.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/63280.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/17682.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/17682.png,1,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/17682.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/17682.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/17682.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/84510.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/84510.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/84510.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/84510.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/84510.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/28690.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/28690.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/28690.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/28690.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/28690.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/03567.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/03567.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/03567.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/03567.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/03567.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/95830.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/95830.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/95830.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/95830.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/95830.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/29873.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/29873.png,1,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/29873.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/29873.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/29873.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/70953.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/70953.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/70953.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/70953.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/70953.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/56124.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/56124.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/56124.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/56124.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/56124.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/10386.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/10386.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/10386.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/10386.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/10386.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/19530.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/19530.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/19530.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/19530.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/19530.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/94185.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/94185.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/94185.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/94185.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/94185.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/48370.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/48370.png,1,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/48370.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/48370.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/48370.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/74058.png,0,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/74058.png,0,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/74058.png,0,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/74058.png,0,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/74058.png,0,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/45062.png,0,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/45062.png,0,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/45062.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/45062.png,0,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/45062.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/94170.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/94170.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/94170.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/94170.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/94170.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/04538.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/04538.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/04538.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/04538.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/04538.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/83946.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/83946.png,1,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/83946.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/83946.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/83946.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/68127.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/68127.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/68127.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/68127.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/68127.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/97453.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/97453.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/97453.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/97453.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/97453.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/39578.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/39578.png,1,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/39578.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/39578.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/39578.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/49360.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/49360.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/49360.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/49360.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/49360.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/87034.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/87034.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/87034.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/87034.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/87034.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/06123.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/06123.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/06123.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/06123.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/06123.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/17028.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/17028.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/17028.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/17028.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/17028.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/42903.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/42903.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/42903.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/42903.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/42903.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/71680.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/71680.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/71680.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/71680.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/71680.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/24135.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/24135.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/24135.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/24135.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/24135.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/32875.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/32875.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/32875.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/32875.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/32875.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/79085.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/79085.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/79085.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/79085.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/79085.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/61872.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/61872.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/61872.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/61872.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/61872.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/30579.png,0,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/30579.png,0,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/30579.png,0,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/30579.png,0,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/30579.png,0,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/62504.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/62504.png,0,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/62504.png,0,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/62504.png,0,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/62504.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/43810.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/43810.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/43810.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/43810.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/43810.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/19730.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/19730.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/19730.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/19730.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/19730.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/37420.png,0,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/37420.png,0,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/37420.png,0,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/37420.png,0,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/37420.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/82509.png,0,0,No.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/82509.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/82509.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/82509.png,0,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/82509.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/96284.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/96284.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/96284.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/96284.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/96284.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/97068.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/97068.png,1,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/97068.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/97068.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/97068.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/03214.png,0,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/03214.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/03214.png,0,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/03214.png,0,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/03214.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/23810.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/23810.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/23810.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/23810.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/23810.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/91836.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/91836.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/91836.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/91836.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/91836.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/05126.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/05126.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/05126.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/05126.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/05126.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/76092.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/76092.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/76092.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/76092.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/76092.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/64072.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/64072.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/64072.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/64072.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/64072.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/91058.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
