id,true_label,pred,response,prompt
img/74013.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/74013.png,1,1,"The meme you've provided is classified as 0, as it does not contain any hateful or offensive language or imagery. It is a humorous take on a situation where a patient with Alzheimer's expresses frustration about","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/74013.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/74013.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/74013.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/27485.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/27485.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/27485.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/27485.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/27485.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/13026.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/13026.png,1,0,"The meme you've provided contains text that expresses a political opinion. It is important to note that the classification of a meme as ""Hateful"" or ""Not Hateful"" is subjective and can depend on the context in which","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/13026.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/13026.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/13026.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/17265.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/17265.png,0,-1,"The meme you've provided appears to be a humorous take on a situation in Baltimore, using a photo of two monkeys to represent the city. The text ""meanwhile in baltimore"" is a play on words, suggesting that","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/17265.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/17265.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/17265.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/91405.png,0,1,"The meme text is hateful and offensive. It makes light of a serious issue, suggesting that a woman's choice of clothing is intended to prevent sexual assault, which is not the case. The meme also uses derogatory language to",Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/91405.png,0,0,"The meme text you provided contains a statement that is offensive and inappropriate. It is not a statement that can be classified as hateful or not hateful, as it is not a statement about a group of people, but rather a statement","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/91405.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/91405.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/91405.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/14026.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/14026.png,1,1,"The meme contains text that is offensive and derogatory towards individuals with disabilities. It is not appropriate to use such language, and it is important to be respectful and considerate when discussing or making jokes about people with disabilities. Therefore","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/14026.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/14026.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/14026.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/18945.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/18945.png,1,-1,"The meme you've provided features a person standing in front of a large fire with their arms raised, and the text ""when you decide to go full gas"" is superimposed on the image. The meme is intended to be hum","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/18945.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/18945.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/18945.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/83920.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/83920.png,1,-1,"The meme contains text that is highly controversial and politically charged. It references the 9/11 attacks and makes a statement about immigration policy. The text is likely intended to be provocative and to express a political opinion. However, without","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/83920.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/83920.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/83920.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/83497.png,0,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/83497.png,0,-1,"The meme you've provided appears to be a humorous take on the concept of radicalization, using two images of a person with a caption that suggests a comparison between different types of radicalization. The first image shows a person with a","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/83497.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/83497.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/83497.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/04569.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/04569.png,0,0,"The meme you've provided is a humorous image of a pig with a caption that reads ""when is the time to eat i am hungry."" The meme is not hateful; it is a light-hearted joke about the","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/04569.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/04569.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/04569.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/39607.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/39607.png,1,0,"The meme text ""those stupid basterds thought it was a real shower"" is a reference to a scene from the movie ""Inglourious Basterds,"" where a character is speaking to another character who is unaware of the","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/39607.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/39607.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/39607.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/09715.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/09715.png,1,1,"The meme text you provided is a form of dark humor, which is a type of humor that is based on taboo subjects or topics that are considered inappropriate or offensive. It is not meant to be taken literally and is intended to be","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/09715.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/09715.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/09715.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/01925.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/01925.png,1,1,"The meme text ""i am not racist i just don't like brown sugar"" is a form of racial prejudice and can be classified as hateful. It is making a joke about racism by using a common food item as a metaphor","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/01925.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/01925.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/01925.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/94813.png,0,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/94813.png,0,-1,"The meme you've provided appears to be a humorous or light-hearted image with text that seems to be a play on words. The text ""that's the way allah allah i like it!!!"" is a phrase","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/94813.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/94813.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/94813.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/29437.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/29437.png,1,-1,"The meme you've provided is a humorous comparison between two images. The top image shows a person holding a bowl of cereal, with the text ""what can happen if you eat wheaties for 38 years,"" which is a","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/29437.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/29437.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/29437.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/95038.png,0,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/95038.png,0,1,The meme text you provided is inappropriate and offensive. It is not suitable for any audience and is likely intended to be humorous in a vulgar or crude manner. This type of content is not appropriate for a public platform and can,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/95038.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/95038.png,0,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/95038.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/64891.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/64891.png,1,0,"The meme contains text that expresses a negative stereotype about Lebanon and its Muslim population. The text implies that the country is better off before Muslims and that there will be a ""golden age"" after Islam is taken over, which is","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/64891.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/64891.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/64891.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/63280.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/63280.png,1,1,"The meme you've provided contains text that is historically inaccurate and offensive. It is not appropriate to compare the atrocities committed during the Holocaust to any other situation, as the Holocaust was a unique and hor","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/63280.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/63280.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/63280.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/17682.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/17682.png,1,1,The meme you've provided contains text that promotes violence and is therefore classified as Hateful.,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/17682.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/17682.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/17682.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/84510.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/84510.png,1,-1,"The meme you've provided is a form of dark humor that relies on shock value and a controversial topic to elicit a reaction. It features a priest, who is typically associated with religious teachings and moral guidance, making a suggestive","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/84510.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/84510.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/84510.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/28690.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/28690.png,0,0,"The meme text reads: ""if you're gonna talk shit about someone... you better make sure they aren't crazier than you are""

This meme is not hateful. It is a humorous statement that suggests","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/28690.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/28690.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/28690.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/03567.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/03567.png,1,1,"The meme text ""potato is my favorite color of the alphabet"" is a playful and nonsensical statement, as colors are not part of the alphabet. It is not a hateful statement and can be classified as a","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/03567.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/03567.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
